Epoch Number,Validator Name,Stake,blocks_prod_ratio,chunks_prod_ratio,UptimePCT,Uptime,Actual Rewards,Expected Rewards,Realized APY,Expected APY,Absolute Difference in Rewards,Absolute Difference in APY,% Difference in Rewards,Rewards Method Used
1662,figment.poolv1.near,32093438.08964165,1.0,1.0,1.0,1,5349.892306760966,5349.823425903011,11.177679299079845,11.17752763794102,-0.06888085795435472,-0.00015166113882436605,-0.0012875185892490962,2
1662,bzam6yjpnfnxsdmjf6pw.poolv1.near,23349905.747168798,1.0,1.0,1.0,1,3892.367914355539,3892.3181869738346,11.177678126148006,11.17752763794102,-0.049727381704542495,-0.0001504882069855995,-0.0012775611863704275,2
1662,zavodil.poolv1.near,16816775.398062307,1.0,1.0,1.0,1,2818.3189628963587,2803.2764430352663,11.240753222622569,11.17752763794102,-15.042519861092387,-0.0632255846815486,-0.5337408596801739,2
1662,binancenode1.poolv1.near,14186364.788967226,1.0,1.0,1.0,1,2364.831392937807,2364.7995102437435,11.177686447241065,11.17752763794102,-0.031882694063369854,-0.00015880930004463778,-0.0013482015740565038,2
1662,yes_protocol1.poolv1.near,13721750.841208419,1.0,1.0,1.0,1,2287.3795242869996,2287.3505758298397,11.177676714001139,11.17752763794102,-0.028948457159913232,-0.00014907606011860253,-0.0012655729778352708,2
1662,staking_yes_protocol1.poolv1.near,13510614.300898796,0.9992156862745099,0.9992156862745099,0.9992156862745099,1,2252.1839551835524,2252.155119168028,11.177678455582507,11.17752763794102,-0.028836015524575487,-0.00015081764148661136,-0.001280357914734605,2
1662,epic.poolv1.near,13093588.64626234,1.0,1.0,1.0,1,2182.6702187465407,2182.638926787981,11.177696513227087,11.17752763794102,-0.03129195855990474,-0.00016887528606623903,-0.0014336549008248723,2
1662,aurora.pool.near,11865025.595665395,1.0,1.0,1.0,1,1977.8706549477477,1977.8433118736739,11.177690481543312,11.17752763794102,-0.027343074073769458,-0.00016284360229157357,-0.0013824500608960106,2
1662,stake1.poolv1.near,8213209.534834086,1.0,1.0,1.0,1,1369.1210341897024,1369.1029502223078,11.177683224773238,11.17752763794102,-0.01808396739465934,-0.00015558683221783554,-0.0013208450489815252,2
1662,sweat_validator.poolv1.near,10897576.56616042,1.0,1.0,1.0,1,1816.597379950769,1816.574161869975,11.177678190588258,11.17752763794102,-0.02321808079409493,-0.0001505526472378449,-0.0012781082396322821,2
1662,future_is_near.poolv1.near,10267773.877075767,1.0,1.0,1.0,1,1711.6109840551667,1711.5890502608431,11.177678586675356,11.17752763794102,-0.021933794323558686,-0.00015094873433518785,-0.0012814707622168275,2
1662,rekt.poolv1.near,10136587.694518717,1.0,1.0,1.0,1,1689.7436749329756,1689.7209378249552,11.177686140212352,11.17752763794102,-0.022737108020464802,-0.00015850227133107353,-0.0013455950957393984,2
1662,valisaurus-dex.poolv1.near,9410061.353861418,1.0,1.0,1.0,1,1568.6324446463195,1568.6124537190253,11.177677755840133,11.17752763794102,-0.019990927294202265,-0.0001501178991123453,-0.0012744175579454899,2
1662,finoa.poolv1.near,6839327.667321823,1.0,1.0,1.0,1,1140.0982065819346,1140.083379969012,11.177680824463954,11.17752763794102,-0.014826612922661297,-0.0001531865229331686,-0.0013004680506525964,2
1662,kiln.poolv1.near,8448191.623247739,1.0,1.0,1.0,1,1408.291305299474,1408.273346293669,11.177677851990575,11.17752763794102,-0.01795900580509624,-0.00015021404955462003,-0.0012752337344919733,2
1662,blockdaemon.poolv1.near,1770159.2146329507,1.0,1.0,1.0,1,295.08164904607077,295.0771184928906,11.177708493122962,11.17752763794102,-0.00453055318018869,-0.0001808551819415527,-0.0015353557887570772,2
1662,nearcrowd.poolv1.near,7031613.807847062,1.0,1.0,1.0,1,1172.1513991101342,1172.136564678768,11.177676714001139,11.17752763794102,-0.0148344313661255,-0.00014907606011860253,-0.001265572977807082,2
1662,p2p-org.poolv1.near,4202583.614558301,1.0,1.0,1.0,1,700.5611875839502,700.5506922530901,11.177704108329056,11.17752763794102,-0.010495330860067043,-0.00017647038803580983,-0.0014981319328098458,2
1662,pandora.poolv1.near,,1.0,1.0,1.0,1,,,,,,,,2
1662,cryptium.poolv1.near,4077615.7649799134,1.0,1.0,1.0,1,679.7281382088092,679.7191463373237,11.177683462466304,11.17752763794102,-0.008991871485591219,-0.0001558245252830659,-0.0013228629182964555,2
1662,twinstake.poolv1.near,414357.9101649986,1.0,1.0,1.0,1,69.07236623123973,69.07149207003756,11.177676714001139,11.17752763794102,-0.0008741612021623268,-0.00014907606011860253,-0.001265572977818393,2
1663,figment.poolv1.near,32099046.209388465,1.0,1.0,1.0,1,5331.075143433507,5331.074604129398,11.078391822291644,11.078390641754176,-0.0005393041092247586,-1.1805374686701953e-06,-1.0116235369314583e-05,2
1663,bzam6yjpnfnxsdmjf6pw.poolv1.near,23353579.249320455,1.0,1.0,1.0,1,3878.609884414746,3878.6097393498685,11.078391078213068,11.078390641754176,-0.00014506487741527962,-4.3645889213905775e-07,-3.7401255021338367e-06,2
1663,zavodil.poolv1.near,16795074.722059395,1.0,1.0,1.0,1,2789.3627997173244,2789.360024630222,11.078402251639563,11.078390641754176,-0.0027750871022362844,-1.1609885387287022e-05,-9.948820936873157e-05,2
1663,binancenode1.poolv1.near,14189357.350772377,1.0,1.0,1.0,1,2356.5981929303152,2356.5972062900296,11.078395527488482,11.078390641754176,-0.00098664028564599,-4.8857343060149105e-06,-4.186714089002804e-05,2
1663,yes_protocol1.poolv1.near,13724084.234809404,1.0,1.0,1.0,1,2279.3236338692113,2279.323704880854,11.078390278202232,11.078390641754176,7.101164283085382e-05,3.6355194410475633e-07,3.1154699479998678e-06,2
1663,staking_yes_protocol1.poolv1.near,13512911.89115961,1.0,1.0,1.0,1,2244.2518915302485,2244.251774363597,11.07839125100243,11.078390641754176,-0.00011716665130734327,-6.09248253624628e-07,-5.220744237735851e-06,2
1663,epic.poolv1.near,12991526.061396025,1.0,1.0,1.0,1,2157.6603996941544,2157.6589598022533,11.078398429351388,11.078390641754176,-0.0014398919011000544,-7.7875972124275e-06,-6.673394484619346e-05,2
1663,aurora.pool.near,11867075.32413584,1.0,1.0,1.0,1,1970.9089920446252,1970.9079040263641,11.078397083825342,11.078390641754176,-0.001088018261043544,-6.442071166290475e-06,-5.520388132761177e-05,2
1663,stake1.poolv1.near,8214682.376569982,1.0,1.0,1.0,1,1364.3117890054618,1364.3110861628272,11.0783966534979,11.078390641754176,-0.0007028426346096239,-6.011743725053975e-06,-5.151627657794945e-05,2
1663,sweat_validator.poolv1.near,10899429.706894401,1.0,1.0,1.0,1,1810.1994463384617,1810.1993601580373,11.078391197332426,11.078390641754176,-8.618042443231388e-05,-5.555782500721307e-07,-4.7608248144497735e-06,2
1663,future_is_near.poolv1.near,10269519.919409458,1.0,1.0,1.0,1,1705.5826137696167,1705.5826669065307,11.078390278202232,11.078390641754176,5.3136913948037545e-05,3.6355194410475633e-07,3.1154699584206164e-06,2
1663,rekt.poolv1.near,10176281.152020412,1.0,1.0,1.0,1,1690.097889305534,1690.0973835836046,11.078394133612669,11.078390641754176,-0.0005057219293576054,-3.4918584930210272e-06,-2.9922641319042647e-05,2
1663,valisaurus-dex.poolv1.near,9411662.208883408,1.0,1.0,1.0,1,1563.1080263093859,1563.1079209371508,11.078391428425505,11.078390641754176,-0.00010537223511164484,-7.866713289672589e-07,-6.741199797971514e-06,2
1663,finoa.poolv1.near,6840507.700100582,1.0,1.0,1.0,1,1136.0855019793207,1136.085372801255,11.078391968651635,11.078390641754176,-0.0001291780656629271,-1.3268974594637939e-06,-1.1370452790557523e-05,2
1663,kiln.poolv1.near,8449628.244447978,1.0,1.0,1.0,1,1403.3314803313078,1403.3313717320348,11.078391544830147,11.078390641754176,-0.00010859927306228201,-9.030759713368752e-07,-7.73867575725182e-06,2
1663,blockdaemon.poolv1.near,1770373.6529003,1.0,1.0,1.0,1,294.0278689909801,294.0272417825337,11.078415534923236,11.078390641754176,-0.0006272084464171712,-2.4893169060291598e-05,-0.00021331598551170404,2
1663,nearcrowd.poolv1.near,7032809.539099355,1.0,1.0,1.0,1,1168.0232152985336,1168.023251687946,11.078390278202232,11.078390641754176,3.638941234385129e-05,3.6355194410475633e-07,3.11546995532538e-06,2
1663,p2p-org.poolv1.near,4209182.3563681645,1.0,1.0,1.0,1,699.0711312189165,699.0695305339219,11.078417362059989,11.078390641754176,-0.0016006849946279544,-2.6720305813299206e-05,-0.00022897312206798798,2
1663,pandora.poolv1.near,4081836.86833084,1.0,1.0,1.0,1,677.9198532981789,677.9197339699456,11.078392695864725,11.078390641754176,-0.00011932823326787911,-2.0541105492100087e-06,-1.7602115159679995e-05,2
1663,cryptium.poolv1.near,4078313.673171197,1.0,1.0,1.0,1,677.334965721059,677.3345945823623,11.078397035990385,11.078390641754176,-0.0003711386966642749,-6.3942362089619564e-06,-5.479396686234529e-05,2
1663,twinstake.poolv1.near,414428.3720256813,1.0,1.0,1.0,1,68.8291012166901,68.82910336104007,11.078390278202232,11.078390641754176,2.1443499633733154e-06,3.6355194410475633e-07,3.1154699472573384e-06,2
1664,figment.poolv1.near,32036415.188849226,1.0,0.9991479935247508,0.9995739967623753,1,5288.778009799071,5288.789350074656,11.074063082627838,11.074088094488598,0.011340275585098425,2.5011860760315585e-05,0.00021442147059466503,2
1664,bzam6yjpnfnxsdmjf6pw.poolv1.near,23357471.61723481,1.0,0.9991729678638941,0.999586483931947,1,3856.0019326453535,3856.0103059502117,11.07406276435241,11.074088094488598,0.008373304858196207,2.5330136187662333e-05,0.0002171499134195668,2
1664,zavodil.poolv1.near,16801778.286011,1.0,0.999089916272297,0.9995449581361485,1,2773.749574928132,2773.75185511705,11.074078505306018,11.074088094488598,0.0022801889181209845,9.589182580427291e-06,8.220601234990958e-05,2
1664,binancenode1.poolv1.near,14198782.737763636,1.0,0.9928071171682756,0.9964035585841378,1,2344.027253859507,2344.031642892615,11.074066252909098,11.074088094488598,0.0043890331080547185,2.1841579499692898e-05,0.00018724326267231117,2
1664,yes_protocol1.poolv1.near,13726371.614333691,1.0,0.9974031162604874,0.9987015581302436,1,2266.0376067473712,2266.042801016114,11.074061356117815,11.074088094488598,0.005194268742798158,2.6738370783263576e-05,0.00022922253043513766,2
1664,staking_yes_protocol1.poolv1.near,13515164.075114792,1.0,0.9989849776695088,0.9994924888347544,1,2231.1702808273335,2231.175223682893,11.074062252673599,11.074088094488598,0.004942855559420423,2.5841814998983637e-05,0.00022153645563921623,2
1664,epic.poolv1.near,12993704.422406152,1.0,1.0,1.0,1,2145.08653388115,2145.0891169358742,11.074074048021764,11.074088094488598,0.0025830547242549073,1.40464668341167e-05,0.000120417273776892,2
1664,aurora.pool.near,11870319.224790787,1.0,0.9997725722083238,0.999886286104162,1,1959.6319194351759,1959.6330465810477,11.07408138508248,11.074088094488598,0.0011271458718056238,6.709406118687866e-06,5.751824414712028e-05,2
1664,stake1.poolv1.near,8216549.5616866,1.0,0.9990170380078637,0.9995085190039319,1,1356.441557516916,1356.4438954872228,11.074067988942682,11.074088094488598,0.0023379703068258095,2.0105545916138112e-05,0.00017236056311232954,2
1664,sweat_validator.poolv1.near,10901246.304274352,1.0,0.9997415352804342,0.9998707676402171,1,1799.6477714551957,1799.651896653356,11.074061356117815,11.074088094488598,0.004125198160409127,2.6738370783263576e-05,0.00022922253042179975,2
1664,future_is_near.poolv1.near,10271231.530393513,1.0,0.9894039735099338,0.9947019867549669,1,1695.6411704686395,1695.6447720469039,11.074063318173,11.074088094488598,0.0036015782643517014,2.4776315598273868e-05,0.00021240214775843766,2
1664,rekt.poolv1.near,10178631.135072295,1.0,1.0,1.0,1,1680.354897298822,1680.3576688644598,11.074068854621766,11.074088094488598,0.002771565637885942,1.923986683216583e-05,0.0001649393019499182,2
1664,valisaurus-dex.poolv1.near,9413230.841328055,1.0,1.0,1.0,1,1553.996759953462,1554.0001816663437,11.07406240997566,11.074088094488598,0.0034217128816180775,2.568451293782914e-05,0.00022018790320518742,2
1664,finoa.poolv1.near,6841647.798307165,1.0,0.9996081504702194,0.9998040752351097,1,1129.4634582464457,1129.4657594911887,11.074064327802402,11.074088094488598,0.002301244742966446,2.3766686195969555e-05,0.00020374671939712467,2
1664,kiln.poolv1.near,8451036.535753276,1.0,0.99808,0.9990399999999999,1,1395.1517358414994,1395.1546002856398,11.074064144973672,11.074088094488598,0.0028644441404139798,2.3949514925902804e-05,0.0002053141652500086,2
1664,blockdaemon.poolv1.near,1771184.591005248,1.0,1.0,1.0,1,292.3994993755001,292.3992009313629,11.074100000496955,11.074088094488598,-0.00029844413722912577,-1.190600835698774e-05,-0.0001020672531473329,2
1664,nearcrowd.poolv1.near,7033981.690498466,1.0,0.9984362783424551,0.9992181391712276,1,1161.2150794028491,1161.217546783352,11.07406330877505,11.074088094488598,0.00246738050282147,2.4785713547359478e-05,0.00021248264396379627,2
1664,p2p-org.poolv1.near,4210245.201529998,1.0,1.0,1.0,1,695.055806514172,695.0559184538596,11.074086215853573,11.074088094488598,0.00011193968759926065,1.8786350253208184e-06,1.610513667393961e-05,2
1664,pandora.poolv1.near,4081836.8688421394,1.0,0.9986159169550173,0.9993079584775086,1,673.8558527546626,673.8573973840998,11.074061356117815,11.074088094488598,0.0015446294372623015,2.6738370783263576e-05,0.0002292225304489075,2
1664,cryptium.poolv1.near,4079158.6152947596,1.0,0.9993224932249323,0.9996612466124661,1,673.4142680147914,673.4152530694291,11.07407103146516,11.074088094488598,0.0009850546376810598,1.706302343862376e-05,0.00014627766064193685,2
1664,twinstake.poolv1.near,414497.4443919126,1.0,1.0,1.0,1,68.42790092553861,68.42805777770464,11.074061356117815,11.074088094488598,0.00015685216602889795,2.6738370783263576e-05,0.00022922253044058773,2
1665,figment.poolv1.near,32041814.420599632,1.0,0.999226659167604,0.999613329583802,1,5267.177707244333,5267.170515540499,11.11220089976992,11.112184915310564,-0.007191703833996144,-1.598445935613313e-05,-0.00013653808991682338,2
1665,bzam6yjpnfnxsdmjf6pw.poolv1.near,23361350.793819226,1.0,0.99810224172696,0.99905112086348,1,3840.244027730533,3840.2387732854404,11.112200933452353,11.112184915310564,-0.005254445092759852,-1.601814178897598e-05,-0.00013682581249569882,2
1665,zavodil.poolv1.near,15078035.039056456,1.0,0.9994412367293724,0.9997206183646862,1,2478.599585558817,2478.5918970601933,11.112221229834196,11.112184915310564,-0.007688498623792839,-3.631452363173082e-05,-0.0003101952678677389,2
1665,binancenode1.poolv1.near,14201274.795929335,1.0,0.9937560975609756,0.9968780487804878,1,2334.470480179644,2334.46629789224,11.112205888769466,11.112184915310564,-0.0041822874036370195,-2.0973458902062703e-05,-0.00017915357847297263,2
1665,yes_protocol1.poolv1.near,13728650.937967561,1.0,0.9993805492463349,0.9996902746231675,1,2256.7772244113944,2256.7743664391687,11.112199740952233,11.112184915310564,-0.002857972225683625,-1.4825641668991807e-05,-0.00012663953689221727,2
1665,staking_yes_protocol1.poolv1.near,13517408.327006323,1.0,0.998360991600082,0.999180495800041,1,2222.0525725327025,2222.049402444449,11.112201617031591,11.112184915310564,-0.0031700882536824793,-1.670172102663514e-05,-0.0001426648627880664,2
1665,epic.poolv1.near,13018842.287748123,1.0,1.0,1.0,1,2140.0991113566647,2140.092984260392,11.112218432358233,11.112184915310564,-0.006127096272848576,-3.3517047668851774e-05,-0.0002862996503449062,2
1665,aurora.pool.near,11875371.84652714,1.0,0.9997615072740281,0.999880753637014,1,1952.1297046085358,1952.1244218584088,11.11221659612822,11.112184915310564,-0.005282750126980318,-3.1680817656365434e-05,-0.00027061470938682724,2
1665,stake1.poolv1.near,8218038.373475605,1.0,1.0,1.0,1,1350.9185121451198,1350.9163010607392,11.11220407641782,11.112184915310564,-0.0022110843806331104,-1.9161107255527554e-05,-0.00016367266868836785,2
1665,sweat_validator.poolv1.near,10903057.210203858,1.0,0.9994779430957974,0.9997389715478987,1,1792.2938074628653,1792.2911827963298,11.112202059188526,11.112184915310564,-0.0026246665354392462,-1.7143877961700582e-05,-0.00014644175661995235,2
1665,future_is_near.poolv1.near,10272937.113007283,1.0,0.994878706199461,0.9974393530997305,1,1688.711484413164,1688.7093458367608,11.112199740952233,11.112184915310564,-0.002138576403240222,-1.4825641668991807e-05,-0.0001266395368882914,2
1665,rekt.poolv1.near,10145113.450614138,1.0,1.0,1.0,1,1667.6998016371217,1667.697145437999,11.112203561377187,11.112184915310564,-0.0026561991226117243,-1.8646066623162483e-05,-0.0001592732169185502,2
1665,valisaurus-dex.poolv1.near,9414793.949354364,1.0,0.999699789852897,0.9998498949264485,1,1547.6462025725816,1547.6441018286248,11.112200806107486,11.112184915310564,-0.0021007439568165864,-1.5890796921880224e-05,-0.00013573799705156228,2
1665,finoa.poolv1.near,6842783.883809144,1.0,1.0,1.0,1,1124.8476743742056,1124.8460853029537,11.112201453727177,11.112184915310564,-0.0015890712518285,-1.6538416613087747e-05,-0.0001412699059641617,2
1665,kiln.poolv1.near,8452439.867233608,1.0,0.9996712689020382,0.9998356344510191,1,1389.4501185738,1389.448221273318,11.112200901224757,11.112184915310564,-0.001897300481914499,-1.5985914192384598e-05,-0.00013655045665561435,2
1665,blockdaemon.poolv1.near,1771532.6026607954,1.0,0.9984472049689441,0.9992236024844721,1,291.21302401599195,291.21210707889253,11.112221776881137,11.112184915310564,-0.0009169370994186465,-3.6861570572810365e-05,-0.00031486816309709176,2
1665,nearcrowd.poolv1.near,7035149.713713764,1.0,0.9980023971234518,0.999001198561726,1,1156.4694678284256,1156.4680032808476,11.112199740952233,11.112184915310564,-0.0014645475780525885,-1.4825641668991807e-05,-0.00012663953686582494,2
1665,p2p-org.poolv1.near,4212159.599130934,1.0,1.0,1.0,1,692.4142420698258,692.4128127098163,11.11220908216386,11.112184915310564,-0.0014293600095243164,-2.416685329542645e-05,-0.00020643134162745517,2
1665,pandora.poolv1.near,4082514.7886954374,1.0,1.0,1.0,1,671.1023031699741,671.1012442057656,11.112203388284314,11.112184915310564,-0.0010589642084823936,-1.847297374979462e-05,-0.00015779475103577217,2
1665,cryptium.poolv1.near,4079881.6207104805,1.0,0.9992922859164898,0.9996461429582448,1,670.669467845825,670.6683927888399,11.11220368111583,11.112184915310564,-0.0010750569850870306,-1.876580526527505e-05,-0.00016029609765002263,2
1665,twinstake.poolv1.near,414566.2734931293,1.0,1.0,1.0,1,68.14826367541882,68.1481773727733,11.112199740952233,11.112184915310564,-8.630264551356959e-05,-1.4825641668991807e-05,-0.00012663953688478064,2
1666,figment.poolv1.near,32047428.59751688,1.0,0.9988848620016727,0.9994424310008363,1,5303.909652222269,5303.9724495261435,11.110847945642654,11.110986536249623,0.062797303874504,0.00013859060696930214,0.0011839814022509367,2
1666,bzam6yjpnfnxsdmjf6pw.poolv1.near,23365216.79575187,1.0,0.9990513459030002,0.9995256729515001,1,3866.9865950741205,3867.0330689644084,11.11084585856863,11.110986536249623,0.046473890287870745,0.00014067768099224054,0.0012018115177091777,2
1666,zavodil.poolv1.near,15083436.042896409,1.0,0.9987120515179393,0.9993560257589696,1,2496.3403228241746,2496.3665640840513,11.110863489426714,11.110986536249623,0.026241259876769618,0.00012304682290853464,0.0010511892003203394,2
